"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
6.25678212174586,-5.43199887962609,-7.42507252009336,-3.58453898358513,6.28880940045607,-6,2021-05-14,"FP",2021-05-08,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.39389346526641,-6.30045015292024,-7.35475590186464,-2.89837335634513,6.39502950615553,-5,2021-05-14,"FP",2021-05-09,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.67608394702848,-7.27726760581558,-9.90749689562132,-4.43746285098882,6.67633103301368,-4,2021-05-14,"FP",2021-05-10,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.11260266582818,-7.27832418405844,-9.9862643389906,-5.14241611972007,7.11261105248574,-3,2021-05-14,"FP",2021-05-11,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.21844368616232,-7.65216978800682,-10.5250911253666,-4.43442080473961,7.21850648419627,-2,2021-05-14,"FP",2021-05-12,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.14168033258695,-7.55897125560034,-10.4704922910385,-5.03087289230723,7.14169178701249,-1,2021-05-14,"FP",2021-05-13,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.06643103104282,-7.66656165652312,-9.96688654398207,-4.80632263327494,7.06643298200581,0,2021-05-14,"FP",2021-05-14,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.52767416364336,-7.50960972021478,-10.4463787438736,-3.9964228567232,7.52799899126999,-10,2021-05-24,"FP",2021-05-14,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.05692954440688,-6.91515305979856,-10.2840061439024,-4.71350428627476,7.05693526657505,-9,2021-05-24,"FP",2021-05-15,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.64778347779856,-7.41857803946361,-11.4717549937713,-5.12339667484102,7.64778640338729,-8,2021-05-24,"FP",2021-05-16,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.59106998970652,-7.38614863404741,-11.091843205658,-4.82551387546526,7.59107528650373,-7,2021-05-24,"FP",2021-05-17,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.55001976453535,-7.95708378736184,-11.3741825079935,-5.42092039831377,7.55002023405613,-6,2021-05-24,"FP",2021-05-18,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.6097479009765,-7.22063193408339,-10.2113632107507,-4.45262837756574,7.60975620067081,-5,2021-05-24,"FP",2021-05-19,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.87283643308823,-6.9415605757718,-10.4718265858208,-4.16413242590382,7.87289386820595,-4,2021-05-24,"FP",2021-05-20,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.7256674660243,-7.6458505267474,-10.5998510429421,-4.65988348664507,7.72566937269032,-3,2021-05-24,"FP",2021-05-21,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.69351286582909,-7.15986631168191,-9.91482077880094,-3.80519986879729,7.69351472044159,-2,2021-05-24,"FP",2021-05-22,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.4606504917124,-6.83687935150915,-9.52374559630336,-4.46851228549383,7.46066655410742,-1,2021-05-24,"FP",2021-05-23,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.42252069662563,-6.90573555462556,-8.94948424676799,-3.99447757977944,7.42256126260622,0,2021-05-24,"FP",2021-05-24,1.87948031670619,2.47738677963759,1.211970735437,-9.21034037197618,3.08283156334584
7.64712447625283,-7.87474650632893,-10.0289520041188,-4.31489962099002,7.64713633514721,-10,2021-05-31,"FP",2021-05-21,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.12615068429406,-7.31664549030024,-9.76749259401321,-4.71128533718722,7.12728248725135,-9,2021-05-31,"FP",2021-05-22,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.53080004214732,-7.04780790069838,-10.3958750353161,-5.41497915766097,7.53083776983821,-8,2021-05-31,"FP",2021-05-23,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.19902068814681,-7.24399816868149,-10.5872048475374,-5.36376182084943,7.19902239704624,-7,2021-05-31,"FP",2021-05-24,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.41724202210128,-4.90934688760584,-10.6181525477505,-6.5142266787287,6.41725551319451,-6,2021-05-31,"FP",2021-05-25,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.30156046474018,-5.70595258697721,-11.8547979854459,-7.5083065182573,6.30156744077458,-5,2021-05-31,"FP",2021-05-26,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.60388183625028,-6.01903667530426,-11.8963132467269,-7.97042327967473,6.60389659281266,-4,2021-05-31,"FP",2021-05-27,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.74699891338043,-6.22418390356427,-12.7905206716141,-9.28532921540877,6.74700210764075,-3,2021-05-31,"FP",2021-05-28,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.22578295731913,-6.09060505105617,-12.1257030259493,-8.89004334332816,6.22579169745609,-2,2021-05-31,"FP",2021-05-29,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.57692620975263,-6.64128644130975,-13.1224039679243,-9.70696960345047,6.57692967391101,-1,2021-05-31,"FP",2021-05-30,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
6.52602360866477,-6.41606465667456,-12.7253719763987,-9.1131883887155,6.52602527176264,0,2021-05-31,"FP",2021-05-31,2.27727754136742,3.61092061534328,1.36866487085006,-9.21034037197618,3.92553332861595
7.44780486027798,-7.23852059756097,-10.3539399282214,-5.61777164032815,7.44781117723988,-10,2021-06-07,"FP",2021-05-28,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.04985958350824,-7.28773146255192,-10.14093615711,-5.90348959267367,7.0498609972618,-9,2021-06-07,"FP",2021-05-29,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.25185493458623,-7.40664732323175,-10.1764125575743,-5.49153928814796,7.25185952637412,-8,2021-06-07,"FP",2021-05-30,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.16870743094704,-6.7917845495886,-9.52817194492692,-4.33924585122181,7.16875304917518,-7,2021-06-07,"FP",2021-05-31,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.84011738425728,-5.87062902113697,-10.3765288699637,-6.22054423149596,6.84012742185818,-6,2021-06-07,"FP",2021-06-01,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.9254674270832,-6.16123234654478,-10.1631471511973,-5.79238130837495,6.92547242008032,-5,2021-06-07,"FP",2021-06-02,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.01261417600547,-5.46003853487383,-9.47531936795091,-4.82305496557903,7.01262186255825,-4,2021-06-07,"FP",2021-06-03,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.52602517628061,-4.702718460412,-7.83135660846758,-4.52204351987641,6.52606233856724,-3,2021-06-07,"FP",2021-06-04,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.94964571848858,-5.24958335635713,-8.69108627964119,-4.24368070225326,6.94969207685453,-2,2021-06-07,"FP",2021-06-05,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
6.51355526827387,-4.27159560340415,-6.95776947201523,-2.95609313997713,6.51356118298613,-1,2021-06-07,"FP",2021-06-06,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
7.16071262539553,-5.78838597710008,-9.85960997405133,-5.40529298259042,7.16079099336106,0,2021-06-07,"FP",2021-06-07,-9.21034037197618,0.732415969480645,0.405531772552708,-0.616000971383292,1.41587743491154
8.07822058666218,-8.10933986148076,-11.6857309912986,-4.70979596757018,8.07828676997679,-10,2021-06-15,"FP",2021-06-05,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.61627421169697,-7.72616565406863,-11.0807037405125,-5.45190332606644,7.61627480907736,-9,2021-06-15,"FP",2021-06-06,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
8.01829322255637,-8.14555789645969,-12.1912109659921,-5.07659561816459,8.01835406070011,-8,2021-06-15,"FP",2021-06-07,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.76869699975696,-5.10022726407978,-11.464265754047,-9.372939919752,5.76871995466935,-7,2021-06-15,"FP",2021-06-08,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.77883360620616,-5.02558682569268,-11.8371657389881,-9.67273489017722,5.77884847613992,-6,2021-06-15,"FP",2021-06-09,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.16885040871163,-5.34136420226111,-12.1165166410844,-9.04047009501745,6.16885914545102,-5,2021-06-15,"FP",2021-06-10,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.12417690780655,-5.84043481060093,-12.2737053142996,-9.30883002720563,6.1241932652385,-4,2021-06-15,"FP",2021-06-11,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.04977104951816,-5.72239099036233,-12.0487000594426,-9.45498972020492,6.04978982950319,-3,2021-06-15,"FP",2021-06-12,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.10310683752775,-5.74813027798112,-11.9491646635427,-9.16481042940424,6.10311644540684,-2,2021-06-15,"FP",2021-06-13,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
5.93366956812753,-5.78213623379587,-11.4679459530155,-9.11353823276741,5.93367679628958,-1,2021-06-15,"FP",2021-06-14,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
6.14739921584207,-6.05712055624357,-11.9193643936202,-8.81396091036865,6.14740539044277,0,2021-06-15,"FP",2021-06-15,-3.21637894466961,0.502349805284947,-1.67344324241001,-1.68685905940269,0.725178651390609
7.73369266881921,-8.37677556972688,-11.8179885859344,-5.31996843232795,7.73369370503429,-10,2021-06-21,"FP",2021-06-11,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.26636787152774,-7.16702034116691,-9.94772809541447,-4.56545335060109,7.27837463927843,-9,2021-06-21,"FP",2021-06-12,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.31334484081578,-7.84645392949638,-10.5734888942644,-5.0446081667841,7.31334607479716,-8,2021-06-21,"FP",2021-06-13,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.15594856903791,-7.21658344555189,-9.6005489912304,-4.13545922523924,7.15595022782088,-7,2021-06-21,"FP",2021-06-14,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.62997746190065,-8.1743719015259,-10.9909475983973,-4.85593566428875,7.62998112708727,-6,2021-06-21,"FP",2021-06-15,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
4.8682196208456,-3.38671959883716,-4.89021930104072,-4.31464069939146,4.86907838852333,-5,2021-06-21,"FP",2021-06-16,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.35696896345694,-6.16761331607835,-10.9110317843581,-8.34887294273877,6.35705121507749,-4,2021-06-21,"FP",2021-06-17,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.54129708006026,-5.93508010117456,-10.4498100524434,-7.0183690407608,6.54130697774842,-3,2021-06-21,"FP",2021-06-18,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.74211846347531,-5.64177200289278,-10.7597087524715,-7.35545280785756,6.74212254240528,-2,2021-06-21,"FP",2021-06-19,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.74220058544245,-6.06435030376022,-11.18506077207,-7.63018987694704,6.74220246560489,-1,2021-06-21,"FP",2021-06-20,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
6.38346198237855,-5.64495585669283,-9.91575733897433,-7.30611978134604,6.38347176362441,0,2021-06-21,"FP",2021-06-21,-0.328365187727316,2.00149351363233,0.165599180649566,-2.1194305498962,2.24284570424318
7.50203886329591,-7.85695004720331,-10.3419161385251,-5.50112252506224,7.50203988436609,-10,2021-06-28,"FP",2021-06-18,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.00172310752979,-6.81483385276051,-8.99143317459183,-4.00150855969846,7.02960055565289,-9,2021-06-28,"FP",2021-06-19,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.89973806846197,-6.24699103085721,-9.78179191661483,-4.69952090067119,6.89974186044546,-8,2021-06-28,"FP",2021-06-20,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.8215402086091,-5.36039668927626,-8.64647037869169,-4.38286802079526,6.82167927561515,-7,2021-06-28,"FP",2021-06-21,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
6.44723205609379,-4.5720856460829,-9.10452844432562,-5.98978005129556,6.44723898868033,-6,2021-06-28,"FP",2021-06-22,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.03154762952988,-4.97193164800195,-10.8511987527076,-6.2322561639638,7.03188735711822,-5,2021-06-28,"FP",2021-06-23,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.12915987329547,-5.48721467447746,-11.4780909963838,-6.35549259855925,7.12951968412787,-4,2021-06-28,"FP",2021-06-24,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.37603290177053,-5.49402980395828,-11.5837300833943,-6.59378831877808,7.37604243167316,-3,2021-06-28,"FP",2021-06-25,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.8078446020132,-6.41530112789791,-12.3141825407641,-6.69416052025334,7.80784733522597,-2,2021-06-28,"FP",2021-06-26,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.85044950681909,-6.58602625135133,-12.7680823765875,-7.42668207131345,7.85045015629106,-1,2021-06-28,"FP",2021-06-27,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.78885114404327,-6.41985696607449,-12.1758116572542,-7.09089826310145,7.78885335890396,0,2021-06-28,"FP",2021-06-28,-3.21637894466961,1.53257846613704,1.22085941948236,0.854457880442196,2.34277648872867
7.81730443062386,-7.21329089395291,-9.87653137937672,-3.85722445718114,7.81730668615546,-10,2021-07-07,"FP",2021-06-27,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.86591313566846,-7.79941694137151,-10.3987372282143,-3.86233492943764,7.86593010523084,-9,2021-07-07,"FP",2021-06-28,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
6.53002920752071,-5.61217309088157,-10.3598602136267,-6.78067068771814,6.5300852062396,-8,2021-07-07,"FP",2021-06-29,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.19191303995039,-5.78130679279595,-10.4038981387511,-5.60177849796255,7.19193168343071,-7,2021-07-07,"FP",2021-06-30,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.20953557913088,-5.50589997868052,-10.0249749038629,-4.87994817486836,7.20956220684638,-6,2021-07-07,"FP",2021-07-01,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.34692966098175,-6.19510456740902,-9.3848517273895,-5.15125005237585,7.3469323404237,-5,2021-07-07,"FP",2021-07-02,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.21675730378955,-5.18670920292888,-9.17688559598054,-4.3313063864273,7.21676808194059,-4,2021-07-07,"FP",2021-07-03,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.30613282498294,-6.05117814597955,-9.48790572665822,-4.35653767437035,7.30613964230519,-3,2021-07-07,"FP",2021-07-04,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.55497558623166,-5.79158722033124,-9.9356790158006,-4.33648161566689,7.55498953065251,-2,2021-07-07,"FP",2021-07-05,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.67418497591714,-6.35216673857524,-10.3730461330766,-4.83620294468939,7.67431161420245,-1,2021-07-07,"FP",2021-07-06,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.55016270993604,-5.9085681083203,-9.60636919937564,-4.00876058463344,7.55018376443286,0,2021-07-07,"FP",2021-07-07,1.7029464702918,1.02248689827862,0.292744238044046,0.139848895116399,2.37584484837075
7.34826162013563,-7.38218422480286,-10.038319244663,-4.48543654685936,7.34826391105313,-10,2021-07-12,"FP",2021-07-02,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.2481973877261,-6.69370430988712,-9.8788039164411,-4.78843993430488,7.24820096819636,-9,2021-07-12,"FP",2021-07-03,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.38345553175426,-6.54032150488487,-9.24518732128828,-3.51755179469265,7.38346732760072,-8,2021-07-12,"FP",2021-07-04,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.79831536878638,-6.27706319883422,-10.4507613502205,-4.52907947163889,7.79831579775187,-7,2021-07-12,"FP",2021-07-05,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.87407833649086,-6.47927896377404,-10.0042962779617,-4.24219734617954,7.87413349514765,-6,2021-07-12,"FP",2021-07-06,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.6093222837201,-6.59617617001884,-9.70596398101918,-4.05595970672183,7.60932918548569,-5,2021-07-12,"FP",2021-07-07,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.88573819161882,-5.25459712427723,-10.984656474584,-7.27637286463242,6.88574114958226,-4,2021-07-12,"FP",2021-07-08,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.87819812180333,-5.02836271334547,-11.1441811643349,-7.54785393505528,6.87820433034735,-3,2021-07-12,"FP",2021-07-09,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.73706343750538,-4.48711772860897,-10.5901381784157,-6.94849745092101,6.73708117944617,-2,2021-07-12,"FP",2021-07-10,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.77638210643013,-5.18046577077996,-11.2696306752857,-7.67644985405759,6.77638798044445,-1,2021-07-12,"FP",2021-07-11,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
6.94373686708627,-5.18727124128208,-11.9457436916495,-8.34476107897295,6.94374391201497,0,2021-07-12,"FP",2021-07-12,2.75366708176073,1.97825286733367,0.32937568700091,-9.21034037197618,3.19130316893162
7.55416123718488,-6.6395037508283,-9.6293195156925,-3.52446784424473,7.55416890726982,-10,2021-07-26,"FP",2021-07-16,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.87738348628024,-7.39900118453058,-10.1883346075541,-4.4653506502812,7.8773876788433,-9,2021-07-26,"FP",2021-07-17,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.77289967831637,-5.67866126586362,-11.0466389292069,-4.51166748264586,7.77291488005657,-8,2021-07-26,"FP",2021-07-18,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.98918863362049,-6.25316941840136,-10.8382745725121,-4.34069400363354,7.98923301525879,-7,2021-07-26,"FP",2021-07-19,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
8.03820511236568,-6.60540612884754,-10.6677557278459,-3.65716799514797,8.03822497128527,-6,2021-07-26,"FP",2021-07-20,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.89778315496617,-6.39148728983032,-9.9890309268702,-3.99133407900143,7.89779376022275,-5,2021-07-26,"FP",2021-07-21,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.67638717292447,-6.30742353848106,-8.94965233269126,-2.72811359163593,7.6764559882532,-4,2021-07-26,"FP",2021-07-22,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.7930431078582,-6.89814400610473,-8.82420376035533,-3.05727101464693,7.79307242555119,-3,2021-07-26,"FP",2021-07-23,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.85931472193549,-5.64077258192241,-8.81447766399898,-2.33770266701973,7.85935399334774,-2,2021-07-26,"FP",2021-07-24,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.6595952271273,-5.54822550471608,-8.17418128031266,-2.38579624291369,7.65975144298812,-1,2021-07-26,"FP",2021-07-25,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
8.04287110190152,-7.06853862329893,-10.1986053840587,-3.83238570833609,8.04299574522247,0,2021-07-26,"FP",2021-07-26,2.56879579657459,2.67208445146955,0.667880653312058,-9.21034037197618,3.38337619002515
7.74505948533386,-7.70667439462475,-9.8603507624132,-3.72827224188002,7.7450873680425,-10,2021-08-02,"FP",2021-07-23,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
8.14589878523985,-7.49681093290178,-10.8133818869258,-4.30183757086158,8.14603915988633,-9,2021-08-02,"FP",2021-07-24,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
7.99671449214586,-7.47345446545379,-10.4530735983058,-3.55036254980164,7.99671547925137,-8,2021-08-02,"FP",2021-07-25,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
8.02323350234903,-8.32869208394819,-10.7530501853411,-3.44004022133238,8.02323781018962,-7,2021-08-02,"FP",2021-07-26,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.83246516643321,-4.55532829304912,-9.47188342083379,-5.14795424884344,6.83249122381527,-6,2021-08-02,"FP",2021-07-27,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.56501031918511,-4.98971283114181,-10.4154998769224,-5.44544213255022,6.56518279670515,-5,2021-08-02,"FP",2021-07-28,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.00630783058772,-3.41221792732404,-7.3026420892809,-4.17373963635096,6.00716539600223,-4,2021-08-02,"FP",2021-07-29,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.68425730320503,-4.87680269043059,-10.4345904702407,-5.98726220051327,6.68426741289361,-3,2021-08-02,"FP",2021-07-30,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
6.89987493070044,-6.00669493786947,-11.8879564549311,-7.03574160474121,6.89991464113917,-2,2021-08-02,"FP",2021-07-31,2.25864365473106,-9.21034037197618,1.09530683165938,-1.51367329044972,2.54788927364491
