"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
72.1579940090721,0.0108936087100906,4.23642454856007e-05,1.32938916126166e-05,72.1708427984091,-9,2021-05-24,"FP",2021-05-15,6.55,11.91,3.36,0,21.82
34.5863494278133,0.0883305342779194,0.0160313315192307,0.00569104505744259,34.7982490376396,-8,2021-05-24,"FP",2021-05-16,6.55,11.91,3.36,0,21.82
30.3765637838041,0.113864471673423,0.0389785308544136,0.00958208726113047,31.9618771917901,-7,2021-05-24,"FP",2021-05-17,6.55,11.91,3.36,0,21.82
129.895754414184,0.0101292732295229,0.000114267160436562,0.000211328396591908,129.902982676008,-6,2021-05-24,"FP",2021-05-18,6.55,11.91,3.36,0,21.82
406.041839270755,0.00197188793809127,6.3414643907616e-06,6.53250005136569e-05,406.044049012199,-5,2021-05-24,"FP",2021-05-19,6.55,11.91,3.36,0,21.82
841.882211088765,0.00104392413092304,4.8155379137949e-06,0.000211042652804321,841.883493160212,-4,2021-05-24,"FP",2021-05-20,6.55,11.91,3.36,0,21.82
1518.28040505161,0.00067113930178577,4.58924981434109e-06,0.000671981240559691,1518.28168664721,-3,2021-05-24,"FP",2021-05-21,6.55,11.91,3.36,0,21.82
1180.72732610373,0.00131414937615142,7.04388132244936e-05,0.0103888831085652,1180.7538252062,-2,2021-05-24,"FP",2021-05-22,6.55,11.91,3.36,0,21.82
1667.68037851822,0.000729441943354098,3.79925939348585e-05,0.00679950699466322,1667.68438817733,-1,2021-05-24,"FP",2021-05-23,6.55,11.91,3.36,0,21.82
1673.25175060557,0.0010020283286579,0.000129807913531404,0.0184172806368919,1673.31938363014,0,2021-05-24,"FP",2021-05-24,6.55,11.91,3.36,0,21.82
1518.28040505161,0.00067113930178577,4.58924981434109e-06,0.000671981240559691,1518.28168664721,-10,2021-05-31,"FP",2021-05-21,9.75,37,3.93,0,50.68
1180.72732610373,0.00131414937615142,7.04388132244936e-05,0.0103888831085652,1180.7538252062,-9,2021-05-31,"FP",2021-05-22,9.75,37,3.93,0,50.68
1667.68037851822,0.000729441943354098,3.79925939348585e-05,0.00679950699466322,1667.68438817733,-8,2021-05-31,"FP",2021-05-23,9.75,37,3.93,0,50.68
1673.25175060557,0.0010020283286579,0.000129807913531404,0.0184172806368919,1673.31938363014,-7,2021-05-31,"FP",2021-05-24,9.75,37,3.93,0,50.68
41.9977100672811,0.14448598536991,0.000286079017448128,1.5053039535711e-05,42.0606164987819,-6,2021-05-31,"FP",2021-05-25,9.75,37,3.93,0,50.68
144.190110674708,0.0290605023908967,1.80381570206879e-05,2.2571584633656e-05,144.216218364984,-5,2021-05-31,"FP",2021-05-26,9.75,37,3.93,0,50.68
349.305680609921,0.00931594510641104,7.85153716603872e-06,5.74879486490163e-05,349.339907257056,-4,2021-05-31,"FP",2021-05-27,9.75,37,3.93,0,50.68
212.822434839198,0.0412122804568147,0.000616473869051835,0.00384559890048092,212.886414561481,-3,2021-05-31,"FP",2021-05-28,9.75,37,3.93,0,50.68
187.635255678518,0.033402175734506,0.00167067675550437,0.00482805991400991,187.696428321007,-2,2021-05-31,"FP",2021-05-29,9.75,37,3.93,0,50.68
140.626428568499,0.0537075906527902,0.00426302588830124,0.0128446757316979,140.680703915499,-1,2021-05-31,"FP",2021-05-30,9.75,37,3.93,0,50.68
682.724254284438,0.00163536426040306,2.97473207631032e-06,0.000110249171598851,682.725287835235,0,2021-05-31,"FP",2021-05-31,9.75,37,3.93,0,50.68
212.822434839198,0.0412122804568147,0.000616473869051835,0.00384559890048092,212.886414561481,-10,2021-06-07,"FP",2021-05-28,0,2.08,1.5,0.54,4.12
187.635255678518,0.033402175734506,0.00167067675550437,0.00482805991400991,187.696428321007,-9,2021-06-07,"FP",2021-05-29,0,2.08,1.5,0.54,4.12
140.626428568499,0.0537075906527902,0.00426302588830124,0.0128446757316979,140.680703915499,-8,2021-06-07,"FP",2021-05-30,0,2.08,1.5,0.54,4.12
682.724254284438,0.00163536426040306,2.97473207631032e-06,0.000110249171598851,682.725287835235,-7,2021-06-07,"FP",2021-05-31,0,2.08,1.5,0.54,4.12
124.446392916082,0.0414073249873916,1.94922169539162e-05,1.33893141710706e-05,124.525083199721,-6,2021-06-07,"FP",2021-06-01,0,2.08,1.5,0.54,4.12
157.733477758363,0.0580485514766394,0.000118808974434735,0.000217619741949655,157.755937709378,-5,2021-06-07,"FP",2021-06-02,0,2.08,1.5,0.54,4.12
195.12062836121,0.0534941489252389,0.00034744352340269,0.0007967424751856,195.131921874162,-4,2021-06-07,"FP",2021-06-03,0,2.08,1.5,0.54,4.12
662.891089543947,0.00538691014110845,5.34524714217047e-06,7.76851739160451e-05,662.894719053813,-3,2021-06-07,"FP",2021-06-04,0,2.08,1.5,0.54,4.12
1120.7371162169,0.00255944933983791,4.26085368701974e-06,0.000263340259245375,1120.74062620488,-2,2021-06-07,"FP",2021-06-05,0,2.08,1.5,0.54,4.12
1090.90192548046,0.00418882148257807,4.87769255855106e-05,0.0036699529663809,1090.90912752308,-1,2021-06-07,"FP",2021-06-06,0,2.08,1.5,0.54,4.12
1287.83657026166,0.00306299101436978,5.22434457922791e-05,0.00449314525589889,1287.93774274361,0,2021-06-07,"FP",2021-06-07,0,2.08,1.5,0.54,4.12
1120.7371162169,0.00255944933983791,4.26085368701974e-06,0.000263340259245375,1120.74062620488,-10,2021-06-15,"FP",2021-06-05,0.04,1.6525,0.1875,0.185,2.065
1090.90192548046,0.00418882148257807,4.87769255855106e-05,0.0036699529663809,1090.90912752308,-9,2021-06-15,"FP",2021-06-06,0.04,1.6525,0.1875,0.185,2.065
1287.83657026166,0.00306299101436978,5.22434457922791e-05,0.00449314525589889,1287.93774274361,-8,2021-06-15,"FP",2021-06-07,0.04,1.6525,0.1875,0.185,2.065
0.0805576407941326,0.084938738474972,0.000319276243105528,1.00746012484432e-10,0.171754072004713,-7,2021-06-15,"FP",2021-06-08,0.04,1.6525,0.1875,0.185,2.065
0.32867446751296,1.04418465466262,0.0109547004665445,2.1433073263869e-07,1.47228605219647,-6,2021-06-15,"FP",2021-06-09,0.04,1.6525,0.1875,0.185,2.065
1.89102074068661,0.605572948780779,0.00351613611183245,7.19855128104539e-07,2.83905796674037,-5,2021-06-15,"FP",2021-06-10,0.04,1.6525,0.1875,0.185,2.065
5.25848493122951,0.527449566597097,0.00252661111246016,4.37351762014683e-06,6.04611705654147,-4,2021-06-15,"FP",2021-06-11,0.04,1.6525,0.1875,0.185,2.065
21.0855713100432,0.140009577615235,0.000337853626000075,7.94423258955282e-06,21.1656365576753,-3,2021-06-15,"FP",2021-06-12,0.04,1.6525,0.1875,0.185,2.065
70.5396517288582,0.0271446758687691,5.04057663182289e-05,7.85387538864163e-06,70.6045209126092,-2,2021-06-15,"FP",2021-06-13,0.04,1.6525,0.1875,0.185,2.065
242.724791799053,0.00394091790198027,3.91889567923619e-06,8.88948862284244e-06,242.728274017919,-1,2021-06-15,"FP",2021-06-14,0.04,1.6525,0.1875,0.185,2.065
467.523832156566,0.00234114564617215,6.66025134196733e-06,0.000148650586917022,467.526604457445,0,2021-06-15,"FP",2021-06-15,0.04,1.6525,0.1875,0.185,2.065
5.25848493122951,0.527449566597097,0.00252661111246016,4.37351762014683e-06,6.04611705654147,-10,2021-06-21,"FP",2021-06-11,0.72,7.4,1.18,0.12,9.42
21.0855713100432,0.140009577615235,0.000337853626000075,7.94423258955282e-06,21.1656365576753,-9,2021-06-21,"FP",2021-06-12,0.72,7.4,1.18,0.12,9.42
70.5396517288582,0.0271446758687691,5.04057663182289e-05,7.85387538864163e-06,70.6045209126092,-8,2021-06-21,"FP",2021-06-13,0.72,7.4,1.18,0.12,9.42
242.724791799053,0.00394091790198027,3.91889567923619e-06,8.88948862284244e-06,242.728274017919,-7,2021-06-21,"FP",2021-06-14,0.72,7.4,1.18,0.12,9.42
467.523832156566,0.00234114564617215,6.66025134196733e-06,0.000148650586917022,467.526604457445,-6,2021-06-21,"FP",2021-06-15,0.72,7.4,1.18,0.12,9.42
6.4769831941682,0.00802086132029972,5.25278715826506e-06,1.29845470667508e-08,6.48231385531724,-5,2021-06-21,"FP",2021-06-16,0.72,7.4,1.18,0.12,9.42
33.4556653353731,0.00574258481883073,4.01212768633907e-06,4.4096352884417e-07,33.4601624189597,-4,2021-06-21,"FP",2021-06-17,0.72,7.4,1.18,0.12,9.42
112.966776116636,0.00362420105362617,4.72439753918649e-06,5.01859647408737e-06,112.970756879557,-3,2021-06-21,"FP",2021-06-18,0.72,7.4,1.18,0.12,9.42
164.175103159161,0.0110690700496956,0.000135797073219862,0.000167724350108403,164.186790094218,-2,2021-06-21,"FP",2021-06-19,0.72,7.4,1.18,0.12,9.42
460.372729676522,0.00285531983917362,1.27935755952589e-05,0.000106624936638356,460.376962223533,-1,2021-06-21,"FP",2021-06-20,0.72,7.4,1.18,0.12,9.42
591.974107710271,0.00353604846743136,4.93988710474454e-05,0.000671513960119942,591.979796752172,0,2021-06-21,"FP",2021-06-21,0.72,7.4,1.18,0.12,9.42
112.966776116636,0.00362420105362617,4.72439753918649e-06,5.01859647408737e-06,112.970756879557,-10,2021-06-28,"FP",2021-06-18,0.04,4.63,3.39,2.35,10.41
164.175103159161,0.0110690700496956,0.000135797073219862,0.000167724350108403,164.186790094218,-9,2021-06-28,"FP",2021-06-19,0.04,4.63,3.39,2.35,10.41
460.372729676522,0.00285531983917362,1.27935755952589e-05,0.000106624936638356,460.376962223533,-8,2021-06-28,"FP",2021-06-20,0.04,4.63,3.39,2.35,10.41
591.974107710271,0.00353604846743136,4.93988710474454e-05,0.000671513960119942,591.979796752172,-7,2021-06-28,"FP",2021-06-21,0.04,4.63,3.39,2.35,10.41
10.3021808926238,0.139672066170023,0.00079526326157451,4.74221479861136e-06,10.4344011996119,-6,2021-06-28,"FP",2021-06-22,0.04,4.63,3.39,2.35,10.41
71.4690177616726,0.0122649185628147,3.93062947231323e-06,3.33154250518313e-06,71.4860232267868,-5,2021-06-28,"FP",2021-06-23,0.04,4.63,3.39,2.35,10.41
228.531478283207,0.00704847658559868,2.88139343504834e-06,1.15381498895103e-05,228.540127668598,-4,2021-06-28,"FP",2021-06-24,0.04,4.63,3.39,2.35,10.41
527.947799494517,0.00524832960581927,3.31606160219656e-06,9.01412698125545e-05,527.95277825086,-3,2021-06-28,"FP",2021-06-25,0.04,4.63,3.39,2.35,10.41
804.726515070153,0.00496798410441528,1.26621484778434e-05,0.000374907789664931,804.735587612425,-2,2021-06-28,"FP",2021-06-26,0.04,4.63,3.39,2.35,10.41
1528.91075414632,0.00249700264850378,5.23088057338328e-06,0.000462391979121095,1528.9120071835,-1,2021-06-28,"FP",2021-06-27,0.04,4.63,3.39,2.35,10.41
2413.54998667603,0.00162900453796675,5.15364246293497e-06,0.00083403419717695,2413.55522388189,0,2021-06-28,"FP",2021-06-28,0.04,4.63,3.39,2.35,10.41
1528.91075414632,0.00249700264850378,5.23088057338328e-06,0.000462391979121095,1528.9120071835,-10,2021-07-07,"FP",2021-06-27,5.49,2.78,1.34,1.15,10.76
2413.54998667603,0.00162900453796675,5.15364246293497e-06,0.00083403419717695,2413.55522388189,-9,2021-07-07,"FP",2021-06-28,5.49,2.78,1.34,1.15,10.76
7.34785953212024,0.0136162658484482,1.58659132322457e-05,3.15987016446287e-08,7.3634504873109,-8,2021-07-07,"FP",2021-06-29,5.49,2.78,1.34,1.15,10.76
29.7655294829212,0.0253058172679625,3.35903064505483e-05,1.84180966608448e-06,29.7772176419938,-7,2021-07-07,"FP",2021-06-30,5.49,2.78,1.34,1.15,10.76
58.704278855415,0.0486899253665749,0.000202862909605847,6.16758275835339e-05,58.8137663176794,-6,2021-07-07,"FP",2021-07-01,5.49,2.78,1.34,1.15,10.76
199.385180849034,0.0151455617670066,1.98831391797455e-05,2.98850529828724e-05,199.415172869587,-5,2021-07-07,"FP",2021-07-02,5.49,2.78,1.34,1.15,10.76
514.393598621754,0.00552430744931267,3.2586937427396e-06,8.29417561619582e-05,514.399423391799,-4,2021-07-07,"FP",2021-07-03,5.49,2.78,1.34,1.15,10.76
719.26718665567,0.00650305408337024,1.67791792801651e-05,0.00066007936073847,719.278495387513,-3,2021-07-07,"FP",2021-07-04,5.49,2.78,1.34,1.15,10.76
1444.00531803904,0.00216571636095224,4.17444172993894e-06,0.000460625279703945,1444.00731442907,-2,2021-07-07,"FP",2021-07-05,5.49,2.78,1.34,1.15,10.76
2459.68044999446,0.00119406833255506,3.79948017097089e-06,0.000929593547161936,2459.68259487467,-1,2021-07-07,"FP",2021-07-06,5.49,2.78,1.34,1.15,10.76
1901.07133530926,0.0027160743842343,6.72987362973214e-05,0.0181573775141646,1901.11122683288,0,2021-07-07,"FP",2021-07-07,5.49,2.78,1.34,1.15,10.76
199.385180849034,0.0151455617670066,1.98831391797455e-05,2.98850529828724e-05,199.415172869587,-10,2021-07-12,"FP",2021-07-02,15.7,7.23,1.39,0,24.32
514.393598621754,0.00552430744931267,3.2586937427396e-06,8.29417561619582e-05,514.399423391799,-9,2021-07-12,"FP",2021-07-03,15.7,7.23,1.39,0,24.32
719.26718665567,0.00650305408337024,1.67791792801651e-05,0.00066007936073847,719.278495387513,-8,2021-07-12,"FP",2021-07-04,15.7,7.23,1.39,0,24.32
1444.00531803904,0.00216571636095224,4.17444172993894e-06,0.000460625279703945,1444.00731442907,-7,2021-07-12,"FP",2021-07-05,15.7,7.23,1.39,0,24.32
2459.68044999446,0.00119406833255506,3.79948017097089e-06,0.000929593547161936,2459.68259487467,-6,2021-07-12,"FP",2021-07-06,15.7,7.23,1.39,0,24.32
1901.07133530926,0.0027160743842343,6.72987362973214e-05,0.0181573775141646,1901.11122683288,-5,2021-07-12,"FP",2021-07-07,15.7,7.23,1.39,0,24.32
18.1792348505066,0.349898764294157,0.0270043646970828,0.00159745796310036,18.7837492695661,-4,2021-07-12,"FP",2021-07-08,15.7,7.23,1.39,0,24.32
158.122048828419,0.0100695311818634,8.48745304796927e-06,7.48743407674819e-06,158.130932733485,-3,2021-07-12,"FP",2021-07-09,15.7,7.23,1.39,0,24.32
252.984414889415,0.0170906984378724,4.18853390881568e-05,0.000223250800510113,253.004931029812,-2,2021-07-12,"FP",2021-07-10,15.7,7.23,1.39,0,24.32
522.889542126833,0.00997982076961947,1.43610331437648e-05,0.000225515497311895,522.911889756931,-1,2021-07-12,"FP",2021-07-11,15.7,7.23,1.39,0,24.32
1036.63683439017,0.00558724395669159,6.48678674826931e-06,0.000237658342234871,1036.64403901892,0,2021-07-12,"FP",2021-07-12,15.7,7.23,1.39,0,24.32
707.973672686711,0.00822510730520063,2.29221217661463e-05,0.000759128129821697,707.99079514791,-10,2021-07-26,"FP",2021-07-16,13.05,14.47,1.95,0,29.47
688.355749469239,0.01068446338133,0.000109847904141276,0.00418380016294086,688.378081343178,-9,2021-07-26,"FP",2021-07-17,13.05,14.47,1.95,0,29.47
952.066757100606,0.00472706519718797,3.42306871541648e-05,0.00227480644476206,952.071874190313,-8,2021-07-26,"FP",2021-07-18,13.05,14.47,1.95,0,29.47
1098.36017857477,0.0037082722284,3.85959031689945e-05,0.00457381738609154,1098.43093182803,-7,2021-07-26,"FP",2021-07-19,13.05,14.47,1.95,0,29.47
1477.51987657599,0.00197109291184916,2.00864276362254e-05,0.00341087751496463,1477.52451236225,-6,2021-07-26,"FP",2021-07-20,13.05,14.47,1.95,0,29.47
2412.60456136398,0.000844512777221565,4.14542312790641e-06,0.00167837052345096,2412.60922805249,-5,2021-07-26,"FP",2021-07-21,13.05,14.47,1.95,0,29.47
3159.34742825869,0.000621585639944266,3.97141509875896e-06,0.00307773472766161,3159.34866170267,-4,2021-07-26,"FP",2021-07-22,13.05,14.47,1.95,0,29.47
3517.34611414638,0.00054543107856893,5.61075575335712e-06,0.0084000945475688,3517.36105315563,-3,2021-07-26,"FP",2021-07-23,13.05,14.47,1.95,0,29.47
3762.86280349541,0.000547042135679822,1.06864929554863e-05,0.0130430592743743,3762.88915408209,-2,2021-07-26,"FP",2021-07-24,13.05,14.47,1.95,0,29.47
3343.67341465271,0.00102947632271885,3.51861654510432e-05,0.033989057899106,3343.72320341493,-1,2021-07-26,"FP",2021-07-25,13.05,14.47,1.95,0,29.47
3111.56896807777,0.000851515199033111,3.72240350764254e-05,0.0216919759650257,3111.9553098461,0,2021-07-26,"FP",2021-07-26,13.05,14.47,1.95,0,29.47
3517.34611414638,0.00054543107856893,5.61075575335712e-06,0.0084000945475688,3517.36105315563,-10,2021-08-02,"FP",2021-07-23,9.57,0,2.99,0.22,12.78
3762.86280349541,0.000547042135679822,1.06864929554863e-05,0.0130430592743743,3762.88915408209,-9,2021-08-02,"FP",2021-07-24,9.57,0,2.99,0.22,12.78
3343.67341465271,0.00102947632271885,3.51861654510432e-05,0.033989057899106,3343.72320341493,-8,2021-08-02,"FP",2021-07-25,9.57,0,2.99,0.22,12.78
3111.56896807777,0.000851515199033111,3.72240350764254e-05,0.0216919759650257,3111.9553098461,-7,2021-08-02,"FP",2021-07-26,9.57,0,2.99,0.22,12.78
115.657486841698,0.0334376145856547,1.11110479590689e-05,4.7528224682772e-06,115.67991075654,-6,2021-08-02,"FP",2021-07-27,9.57,0,2.99,0.22,12.78
265.35351182701,0.0122849046976218,6.27612491222073e-06,2.2784298179394e-05,265.366743534214,-5,2021-08-02,"FP",2021-07-28,9.57,0,2.99,0.22,12.78
406.668989239303,0.0120481743513184,1.41134576027122e-05,0.000185122446564212,406.681856143075,-4,2021-08-02,"FP",2021-07-29,9.57,0,2.99,0.22,12.78
639.44746901187,0.00800558763862662,1.78880577456658e-05,0.000437355955315491,639.479621411424,-3,2021-08-02,"FP",2021-07-30,9.57,0,2.99,0.22,12.78
615.450967399072,0.00891511357587601,6.33145432682387e-05,0.0027628928197735,615.459790655688,-2,2021-08-02,"FP",2021-07-31,9.57,0,2.99,0.22,12.78
619.857239962997,0.0106925676052117,0.000171266256089599,0.00568784134282582,619.894965172046,-1,2021-08-02,"FP",2021-08-01,9.57,0,2.99,0.22,12.78
1251.84566278355,0.00186311464204643,5.85653413370709e-06,0.000983074838261824,1251.85205035945,0,2021-08-02,"FP",2021-08-02,9.57,0,2.99,0.22,12.78
639.44746901187,0.00800558763862662,1.78880577456658e-05,0.000437355955315491,639.479621411424,-10,2021-08-09,"FP",2021-07-30,9.89,0.81,4.225,0.035,14.96
615.450967399072,0.00891511357587601,6.33145432682387e-05,0.0027628928197735,615.459790655688,-9,2021-08-09,"FP",2021-07-31,9.89,0.81,4.225,0.035,14.96
619.857239962997,0.0106925676052117,0.000171266256089599,0.00568784134282582,619.894965172046,-8,2021-08-09,"FP",2021-08-01,9.89,0.81,4.225,0.035,14.96
1251.84566278355,0.00186311464204643,5.85653413370709e-06,0.000983074838261824,1251.85205035945,-7,2021-08-09,"FP",2021-08-02,9.89,0.81,4.225,0.035,14.96
65.3069660661022,7.99968346976851e-05,0.00193584673205358,0.00219108524276781,65.3096368832253,-6,2021-08-09,"FP",2021-08-03,9.89,0.81,4.225,0.035,14.96
241.196923194814,0.000120364027875139,5.66747811616122e-05,0.000798964942637415,241.205341529139,-5,2021-08-09,"FP",2021-08-04,9.89,0.81,4.225,0.035,14.96
381.299025766456,0.000512697940860899,0.000211189866645275,0.00400915138901596,381.33438590384,-4,2021-08-09,"FP",2021-08-05,9.89,0.81,4.225,0.035,14.96
741.777837970207,0.000527534828023127,3.72971997901551e-05,0.00284597315027574,741.784540439688,-3,2021-08-09,"FP",2021-08-06,9.89,0.81,4.225,0.035,14.96
532.769659669875,0.00255005336787679,0.000487552427620282,0.035261965428575,532.815398403594,-2,2021-08-09,"FP",2021-08-07,9.89,0.81,4.225,0.035,14.96
894.256127241734,0.00134086070084136,9.98304507048533e-05,0.00544441414069506,894.540517704711,-1,2021-08-09,"FP",2021-08-08,9.89,0.81,4.225,0.035,14.96
1110.56144979722,0.00147361439037848,7.25877285282682e-05,0.00897757600237554,1110.58422697969,0,2021-08-09,"FP",2021-08-09,9.89,0.81,4.225,0.035,14.96
741.777837970207,0.000527534828023127,3.72971997901551e-05,0.00284597315027574,741.784540439688,-10,2021-08-16,"FP",2021-08-06,16.54,1.2,6.79,0,24.53
532.769659669875,0.00255005336787679,0.000487552427620282,0.035261965428575,532.815398403594,-9,2021-08-16,"FP",2021-08-07,16.54,1.2,6.79,0,24.53
894.256127241734,0.00134086070084136,9.98304507048533e-05,0.00544441414069506,894.540517704711,-8,2021-08-16,"FP",2021-08-08,16.54,1.2,6.79,0,24.53
1110.56144979722,0.00147361439037848,7.25877285282682e-05,0.00897757600237554,1110.58422697969,-7,2021-08-16,"FP",2021-08-09,16.54,1.2,6.79,0,24.53
77.0711063854407,0.0139207402827646,0.000244157207133288,6.02837550196932e-05,77.0881904587714,-6,2021-08-16,"FP",2021-08-10,16.54,1.2,6.79,0,24.53
186.770352491897,0.00895135679002013,7.5056938944963e-05,0.000130878433903135,186.786446565929,-5,2021-08-16,"FP",2021-08-11,16.54,1.2,6.79,0,24.53
340.599685087242,0.00793963091573609,6.12253974730307e-05,0.000484869300159696,340.607690330115,-4,2021-08-16,"FP",2021-08-12,16.54,1.2,6.79,0,24.53
462.148405904437,0.00775484482894383,9.85046592962338e-05,0.00158450482134698,462.165136725713,-3,2021-08-16,"FP",2021-08-13,16.54,1.2,6.79,0,24.53
521.658116537419,0.00870951211386543,0.000155266432305257,0.00239161881117094,521.6876856054,-2,2021-08-16,"FP",2021-08-14,16.54,1.2,6.79,0,24.53
206.238070038949,0.0378167567896842,0.00920891060921619,0.0606204532641575,206.308071499395,-1,2021-08-16,"FP",2021-08-15,16.54,1.2,6.79,0,24.53
146.648340793558,0.0372146471516842,0.0109041160735511,0.0522870441403496,146.74168417656,0,2021-08-16,"FP",2021-08-16,16.54,1.2,6.79,0,24.53
462.148405904437,0.00775484482894383,9.85046592962338e-05,0.00158450482134698,462.165136725713,-10,2021-08-23,"FP",2021-08-13,12.8,2.85,2.52,0,18.17
521.658116537419,0.00870951211386543,0.000155266432305257,0.00239161881117094,521.6876856054,-9,2021-08-23,"FP",2021-08-14,12.8,2.85,2.52,0,18.17
206.238070038949,0.0378167567896842,0.00920891060921619,0.0606204532641575,206.308071499395,-8,2021-08-23,"FP",2021-08-15,12.8,2.85,2.52,0,18.17
146.648340793558,0.0372146471516842,0.0109041160735511,0.0522870441403496,146.74168417656,-7,2021-08-23,"FP",2021-08-16,12.8,2.85,2.52,0,18.17
13.4849859983751,0.464117075502036,0.150690340554083,0.00837737736582375,14.3614813523662,-6,2021-08-23,"FP",2021-08-17,12.8,2.85,2.52,0,18.17
83.2568627152699,0.0213020055274467,0.000160384776392945,6.23194909142294e-05,83.2752509870817,-5,2021-08-23,"FP",2021-08-18,12.8,2.85,2.52,0,18.17
56.8488926982233,0.0910108627321706,0.00457093979188078,0.00268358217803062,56.9328789143567,-4,2021-08-23,"FP",2021-08-19,12.8,2.85,2.52,0,18.17
172.366679340213,0.0128180423562496,9.4030189860777e-05,0.000204567346887508,172.398585223872,-3,2021-08-23,"FP",2021-08-20,12.8,2.85,2.52,0,18.17
279.92402574631,0.00754750718412245,5.07226627000136e-05,0.000407747499786225,279.934539306172,-2,2021-08-23,"FP",2021-08-21,12.8,2.85,2.52,0,18.17
352.11984430338,0.00901223475811972,0.000135426692821601,0.00113490449954118,352.136023938995,-1,2021-08-23,"FP",2021-08-22,12.8,2.85,2.52,0,18.17
389.425216277597,0.00946547347564019,0.00025119012389436,0.00376042266264095,389.437707040667,0,2021-08-23,"FP",2021-08-23,12.8,2.85,2.52,0,18.17
